         4322 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.004    0.004 /home/jax/work/QISKit/nuqasm2/qasmast.py:813(translate)
       27    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:779(user_gate_definition)
      137    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      619    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:562(next)
       87    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:70(astType)
      297    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       87    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:164(__init__)
      133    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:110(ast_eol_comment)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:742(push_include)
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:526(next)
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:313(__init__)
       39    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
      140    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:131(__init__)
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:574(filenum)
      266    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:570(linenum)
      405    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:558(tos)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:566(depth)
       34    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:176(__init__)
      272    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
      367    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:148(proc_reg_list)
      272    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       53    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:769(append_ast)
      268    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       27    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:775(append_user_gate)
       35    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:140(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:728(find_include)
        3    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:266(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/genericpath.py:16(exists)
        2    0.000    0.000    0.000    0.000 {built-in method now}
        2    0.000    0.000    0.000    0.000 {method 'isoformat' of 'datetime.datetime' objects}
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:329(out)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:200(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:708(push_source)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:222(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:288(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:318(decode)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:244(__init__)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:554(pop)
        1    0.000    0.000    0.000    0.000 {built-in method posix.access}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_bootlocale.py:23(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:188(__init__)
