         4094 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.004    0.004 /home/jax/work/QISKit/nuqasm2/qasmast.py:770(translate)
       27    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:736(user_gate_definition)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:519(next)
       88    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:68(astType)
      495    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      299    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       88    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:143(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:699(push_include)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:483(next)
       12    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:277(__init__)
       40    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
      137    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:523(depth)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:531(filenum)
      142    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:114(__init__)
      408    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:515(tos)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:527(linenum)
      268    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      370    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      138    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       34    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:155(__init__)
      273    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
       12    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:127(proc_reg_list)
       54    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:726(append_ast)
      274    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      269    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
