         4056 function calls in 0.003 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.003    0.003 /home/jax/work/QISKit/nuqasm2/qasmast.py:774(translate)
       27    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:740(user_gate_definition)
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:523(next)
       87    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:69(astType)
      486    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      297    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:703(push_include)
       39    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
       87    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:144(__init__)
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:487(next)
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:281(__init__)
      266    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      140    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:115(__init__)
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:535(filenum)
      405    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:519(tos)
      136    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:527(depth)
      135    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:531(linenum)
       34    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:156(__init__)
      367    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      272    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
       53    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:730(append_ast)
      137    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:128(proc_reg_list)
      268    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      272    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       27    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:736(append_user_gate)
       35    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:123(out)
        3    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:239(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:689(find_include)
       11    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:297(out)
        2    0.000    0.000    0.000    0.000 {built-in method now}
