         4608 function calls in 0.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.004    0.004 /home/jax/work/QISKit/nuqasm2/qasmast.py:774(translate)
       29    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:740(user_gate_definition)
       98    0.000    0.000    0.001    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:69(astType)
      152    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:523(next)
      558    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      348    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       98    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:144(__init__)
       15    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:281(__init__)
        1    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:703(push_include)
      152    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:487(next)
       48    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
      300    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      159    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:115(__init__)
      152    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:535(filenum)
      153    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:527(depth)
      159    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      456    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:519(tos)
       18    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:128(proc_reg_list)
      411    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      152    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:531(linenum)
       35    0.000    0.000    0.000    0.000 /home/jax/work/QISKit/nuqasm2/qasmast.py:156(__init__)
